"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"x1_monostearin","phosphate",0,0.0293133685161756,"DM:case"
"x1_monostearin","phosphoethanolamine",0,0.069677154932061,"DM:case"
"x1_monostearin","pipecolinic_acid",0,0.103460562060859,"DM:case"
"x1_monostearin","proline",-0.0463498789077937,0,"DM:control"
"x1_monostearin","ribitol",0,-0.0275152359023445,"DM:case"
"x1_monostearin","threonic_acid",0,0.0204555201850284,"DM:case"
"x1_monostearin","tocopherol_gamma",0,0.00404256743924148,"DM:case"
"x1_monostearin","urea",0,-0.178634592485563,"DM:case"
"x1_monostearin","xylitol",0,0.0423538406930886,"DM:case"
"x2_deoxytetronic_acid","behenic_acid",0.0270502845279353,0,"DM:control"
"x2_deoxytetronic_acid","benzylalcohol",0.0358147000594239,0,"DM:control"
"x2_deoxytetronic_acid","caprylic_acid",0,0.122896194610816,"DM:case"
"x2_deoxytetronic_acid","conduritol_beta_epoxide",0,0.0534715389304738,"DM:case"
"x2_deoxytetronic_acid","deoxypentitol",0,0.343670546538246,"DM:case"
"x2_deoxytetronic_acid","epsilon_caprolactam",0,-0.00678168808990382,"DM:case"
"x2_deoxytetronic_acid","erythronic_acid_lactone",0.0247084192370181,0.0163102579533457,"Both"
"x2_deoxytetronic_acid","fructose",0.0328405359027293,0,"DM:control"
"x2_deoxytetronic_acid","glutamic_acid",0,-0.0667510708262161,"DM:case"
"x2_deoxytetronic_acid","hippuric_acid",0,-0.0540569517708213,"DM:case"
"x2_deoxytetronic_acid","lactose",0,0.121771874669104,"DM:case"
"x2_deoxytetronic_acid","lactulose",0.120158033352487,0.270181524285473,"Both"
"x2_deoxytetronic_acid","lyxitol",0,0.0531025168964354,"DM:case"
"x2_deoxytetronic_acid","malic_acid",0,0.0253508905936196,"DM:case"
"x2_deoxytetronic_acid","maltose",0,0.0206061734374108,"DM:case"
"x2_deoxytetronic_acid","octadecanol",-0.0745031908815011,0,"DM:control"
"x2_deoxytetronic_acid","phenylalanine",0.0496633639652979,0,"DM:control"
"x2_deoxytetronic_acid","ribitol",0,-0.0738157158462961,"DM:case"
"x2_deoxytetronic_acid","ribose",0,0.0566718584760162,"DM:case"
"x2_deoxytetronic_acid","salicylaldehyde",0.00693009502098368,-0.0414038850070946,"Both"
"x2_deoxytetronic_acid","threitol",0.0892424554545527,0,"DM:control"
"x2_deoxytetronic_acid","trans_4_hydroxyproline",0.00337059459777092,-0.0378186946565987,"Both"
"x2_deoxytetronic_acid","xanthine",-0.0045072019628786,-0.0696542416029437,"Both"
"x2_hydroxybutanoic_acid","x2_ketoisocaproic_acid",0.100971523983248,0.182070939966166,"Both"
"x2_hydroxybutanoic_acid","x3_hydroxybutyric_acid",0.237208123317405,0.0961097988845946,"Both"
"x2_hydroxybutanoic_acid","n_acetylmannosamine",0,0.0461493126747955,"DM:case"
"x2_hydroxybutanoic_acid","n_methylalanine",0.437582420898084,0.470927675327073,"Both"
"x2_hydroxybutanoic_acid","alanine",-0.100795553584033,0,"DM:control"
"x2_hydroxybutanoic_acid","arachidonic_acid",0.0788158062160139,0.103814506346427,"Both"
"x2_hydroxybutanoic_acid","ascorbic_acid",0,0.153838405275528,"DM:case"
"x2_hydroxybutanoic_acid","asparagine",-0.0487936140097826,-0.0938083005192951,"Both"
"x2_hydroxybutanoic_acid","benzylalcohol",0.00537570246354501,0,"DM:control"
"x2_hydroxybutanoic_acid","creatinine",0.0845895007363089,0,"DM:control"
"x2_hydroxybutanoic_acid","cysteine",0,0.01186435814376,"DM:case"
"x2_hydroxybutanoic_acid","dehydroascorbic_acid",0,-0.0175229909482035,"DM:case"
"x2_hydroxybutanoic_acid","ethanolamine",0.0455576734988409,0,"DM:control"
"x2_hydroxybutanoic_acid","glucose",0,0.0276876977758118,"DM:case"
"x2_hydroxybutanoic_acid","glycine",0,-0.0743643460614789,"DM:case"
"x2_hydroxybutanoic_acid","heptadecanoic_acid",0.0670467153167949,0.17321538751421,"Both"
"x2_hydroxybutanoic_acid","linoleic_acid",0,0.137457412412364,"DM:case"
"x2_hydroxybutanoic_acid","oleic_acid",0.0623840645848977,0.00217256924440288,"Both"
"x2_hydroxybutanoic_acid","palmitoleic_acid",0.156202915752603,0,"DM:control"
"x2_hydroxybutanoic_acid","pelargonic_acid",0,0.00701112555955358,"DM:case"
"x2_hydroxybutanoic_acid","pipecolinic_acid",0,0.0350336990529282,"DM:case"
"x2_hydroxybutanoic_acid","ribonic_acid",0,-0.0710763019472677,"DM:case"
"x2_hydroxybutanoic_acid","salicylic_acid",0,-0.00466632469882711,"DM:case"
"x2_hydroxybutanoic_acid","threonine",-0.10593711723817,0,"DM:control"
"x2_hydroxybutanoic_acid","trans_4_hydroxyproline",0,-0.135426482220254,"DM:case"
"x2_hydroxybutanoic_acid","uridine",0.0136945960295112,0,"DM:control"
"x2_hydroxyglutaric_acid","adipic_acid",0.225987714693719,0.0467195838420147,"Both"
"x2_hydroxyglutaric_acid","aminomalonate",0,-0.172649170613598,"DM:case"
"x2_hydroxyglutaric_acid","benzylalcohol",0,0.0941354534296586,"DM:case"
"x2_hydroxyglutaric_acid","cysteine",0,-0.0822678819028093,"DM:case"
"x2_hydroxyglutaric_acid","dehydroascorbic_acid",0,0.140074811728636,"DM:case"
"x2_hydroxyglutaric_acid","deoxypentitol",0,-0.0187740495058119,"DM:case"
"x2_hydroxyglutaric_acid","epsilon_caprolactam",0.0275765909359015,0.281882653117688,"Both"
"x2_hydroxyglutaric_acid","erythritol",0,0.174671589559055,"DM:case"
"x2_hydroxyglutaric_acid","glutamic_acid",0,-0.116971702271374,"DM:case"
"x2_hydroxyglutaric_acid","glutamine",0,-0.0659607391949533,"DM:case"
"x2_hydroxyglutaric_acid","glutaric_acid",0,0.164389154491727,"DM:case"
"x2_hydroxyglutaric_acid","glycerol",0,-0.0256056569337043,"DM:case"
"x2_hydroxyglutaric_acid","glycerol_alpha_phosphate",0,-0.177824207382183,"DM:case"
"x2_hydroxyglutaric_acid","lactic_acid",0.0397009060457387,0,"DM:control"
"x2_hydroxyglutaric_acid","leucine",0,0.0479790462979952,"DM:case"
"x2_hydroxyglutaric_acid","lyxitol",0,0.0583009251306405,"DM:case"
"x2_hydroxyglutaric_acid","oleic_acid",0,-0.0607404294163033,"DM:case"
"x2_hydroxyglutaric_acid","phosphoethanolamine",0,0.135118459273108,"DM:case"
"x2_hydroxyglutaric_acid","pyruvic_acid",0,-0.0921522396837532,"DM:case"
"x2_hydroxyglutaric_acid","ribose",0,0.100819636764761,"DM:case"
"x2_hydroxyglutaric_acid","stearic_acid",0.11094496012919,0,"DM:control"
"x2_hydroxyglutaric_acid","xanthine",0.0428021584294211,0.111632642576343,"Both"
"x2_hydroxyvaleric_acid","x2_ketoisovaleric_acid",0,0.159247688656709,"DM:case"
"x2_hydroxyvaleric_acid","aspartic_acid",-0.0292055238912719,-0.222892293261206,"Both"
"x2_hydroxyvaleric_acid","benzylalcohol",0.0296137234734889,-0.0126691059998923,"Both"
"x2_hydroxyvaleric_acid","cholesterol",0,0.0952915491652506,"DM:case"
"x2_hydroxyvaleric_acid","dehydroascorbic_acid",-0.0401658269971038,-0.0347156864521282,"Both"
"x2_hydroxyvaleric_acid","fucose",0,0.0227879730891832,"DM:case"
"x2_hydroxyvaleric_acid","gamma_aminobutyric_acid",0.0303568035822688,0,"DM:control"
"x2_hydroxyvaleric_acid","glutaric_acid",0,-0.220417394675052,"DM:case"
"x2_hydroxyvaleric_acid","hippuric_acid",-0.0991366944272025,0,"DM:control"
"x2_hydroxyvaleric_acid","levoglucosan",0.0134221009903431,0,"DM:control"
"x2_hydroxyvaleric_acid","lysine",0,0.0323412169047217,"DM:case"
"x2_hydroxyvaleric_acid","lyxitol",0.141057014490024,-0.0689436260423221,"Both"
"x2_hydroxyvaleric_acid","maleimide",0,0.0291397636173651,"DM:case"
"x2_hydroxyvaleric_acid","maltose",0,-0.0773132097483505,"DM:case"
"x2_hydroxyvaleric_acid","palmitic_acid",0,-0.123156655635704,"DM:case"
"x2_hydroxyvaleric_acid","salicylic_acid",0,0.0380098863095649,"DM:case"
"x2_hydroxyvaleric_acid","tagatose",0,0.114295003931908,"DM:case"
"x2_hydroxyvaleric_acid","urea",0.00531151120187719,0,"DM:control"
"x2_ketoisocaproic_acid","aconitic_acid",0,-0.107462863538078,"DM:case"
"x2_ketoisocaproic_acid","alpha_ketoglutarate",0.227561648473346,0.142897290152319,"Both"
"x2_ketoisocaproic_acid","aminomalonate",-0.0102534267411393,-0.209692680637717,"Both"
"x2_ketoisocaproic_acid","ascorbic_acid",0,0.00266484445050964,"DM:case"
"x2_ketoisocaproic_acid","asparagine",0,-0.0286154310137441,"DM:case"
"x2_ketoisocaproic_acid","caprylic_acid",0,-0.263552640227655,"DM:case"
"x2_ketoisocaproic_acid","creatinine",0,0.0384410873739353,"DM:case"
"x2_ketoisocaproic_acid","cysteine",0,0.202077231759059,"DM:case"
"x2_ketoisocaproic_acid","deoxypentitol",0.0218338498970919,0,"DM:control"
"x2_ketoisocaproic_acid","fumaric_acid",-0.0299744528975662,-0.156389911534212,"Both"
"x2_ketoisocaproic_acid","glutamic_acid",0,-0.0807803766783253,"DM:case"
"x2_ketoisocaproic_acid","histidine",0,-0.0506879062542354,"DM:case"
"x2_ketoisocaproic_acid","indole_3_lactate",-0.0371915526979841,0,"DM:control"
"x2_ketoisocaproic_acid","lyxitol",0,-0.076362152033229,"DM:case"
"x2_ketoisocaproic_acid","malic_acid",0,0.0257859943089011,"DM:case"
"x2_ketoisocaproic_acid","maltose",0,-0.021678915173104,"DM:case"
"x2_ketoisocaproic_acid","methionine_sulfoxide",-0.0488871365762509,-0.0173208087040101,"Both"
"x2_ketoisocaproic_acid","palmitoleic_acid",0,-0.00373656577494017,"DM:case"
"x2_ketoisocaproic_acid","succinic_acid",-0.0307370897574139,-0.0387347871148128,"Both"
"x2_ketoisocaproic_acid","tagatose",0.00150760716821185,0.0421368110801597,"Both"
"x2_ketoisocaproic_acid","uridine",-0.00577123356876175,-0.0904666225098321,"Both"
"x2_ketoisovaleric_acid","alpha_ketoglutarate",0.12133309972186,0.172611152908204,"Both"
"x2_ketoisovaleric_acid","aminomalonate",0,-0.0356029960213618,"DM:case"
"x2_ketoisovaleric_acid","ascorbic_acid",0.0944128055866346,0.251477763180231,"Both"
"x2_ketoisovaleric_acid","azelaic_acid",0.0741316463665041,0,"DM:control"
"x2_ketoisovaleric_acid","benzoic_acid",0,-0.0317320775956433,"DM:case"
"x2_ketoisovaleric_acid","creatinine",-0.0495542448102968,-0.0763388697666015,"Both"
"x2_ketoisovaleric_acid","fructose",0,0.175414253340088,"DM:case"
"x2_ketoisovaleric_acid","fumaric_acid",0.14244120669151,0,"DM:control"
"x2_ketoisovaleric_acid","gluconic_acid",0.0119969893108472,0,"DM:control"
"x2_ketoisovaleric_acid","glutamic_acid",0,0.0732851970554599,"DM:case"
"x2_ketoisovaleric_acid","indole_3_lactate",0.0909907644469391,0,"DM:control"
"x2_ketoisovaleric_acid","indoxyl_sulfate",0.104084068104225,0.01187381905134,"Both"
"x2_ketoisovaleric_acid","levoglucosan",0,0.019504266926594,"DM:case"
"x2_ketoisovaleric_acid","lyxitol",0,-0.021019399204266,"DM:case"
"x2_ketoisovaleric_acid","maleimide",0.181942266875795,0,"DM:control"
"x2_ketoisovaleric_acid","methanolphosphate",0,-0.0149454069162972,"DM:case"
"x2_ketoisovaleric_acid","pseudo_uridine",0,0.0477650279106786,"DM:case"
"x2_ketoisovaleric_acid","pyruvic_acid",0.0707912450037946,0,"DM:control"
"x2_ketoisovaleric_acid","tagatose",0,-0.165588037107387,"DM:case"
"x2_ketoisovaleric_acid","threitol",0,0.0756705568229106,"DM:case"
"x2_ketoisovaleric_acid","tryptophan",0,0.0482145515067194,"DM:case"
"x2_ketoisovaleric_acid","uracil",0.0557749201493751,-0.0805284857569306,"Both"
"x3_aminoisobutyric_acid","behenic_acid",0,0.254976510711361,"DM:case"
"x3_aminoisobutyric_acid","benzylalcohol",0.125440283464924,0,"DM:control"
"x3_aminoisobutyric_acid","conduritol_beta_epoxide",-0.0193895682577614,0.195662815029322,"Both"
"x3_aminoisobutyric_acid","erythritol",0,-0.0108271771390548,"DM:case"
"x3_aminoisobutyric_acid","erythronic_acid_lactone",0,0.018312851008878,"DM:case"
"x3_aminoisobutyric_acid","ethanolamine",0.125883220257884,0,"DM:control"
"x3_aminoisobutyric_acid","fumaric_acid",0,0.00882719570302035,"DM:case"
"x3_aminoisobutyric_acid","glyceric_acid",0,-0.248575427010992,"DM:case"
"x3_aminoisobutyric_acid","glycerol_alpha_phosphate",0,-0.0237533744652752,"DM:case"
"x3_aminoisobutyric_acid","histidine",0,0.106910251916204,"DM:case"
"x3_aminoisobutyric_acid","isoleucine",0,0.00434480018362346,"DM:case"
"x3_aminoisobutyric_acid","isothreonic_acid",0,-0.0503877816079256,"DM:case"
"x3_aminoisobutyric_acid","lactose",0,0.119957193766969,"DM:case"
"x3_aminoisobutyric_acid","malic_acid",0,-0.145692726459885,"DM:case"
"x3_aminoisobutyric_acid","oxoproline",0,-0.086602427437797,"DM:case"
"x3_aminoisobutyric_acid","tocopherol_gamma",0,0.0991344071450874,"DM:case"
"x3_aminoisobutyric_acid","tyrosine",0,0.0634104660158086,"DM:case"
"x3_aminoisobutyric_acid","uracil",0,0.049657414868739,"DM:case"
"x3_aminoisobutyric_acid","valine",0.0671319515472993,0.080871047303079,"Both"
"x3_hydroxybutyric_acid","aconitic_acid",0,-0.0993378604175738,"DM:case"
"x3_hydroxybutyric_acid","alanine",-0.0835082460460285,-0.337549621877604,"Both"
"x3_hydroxybutyric_acid","arachidonic_acid",0,0.143317157197803,"DM:case"
"x3_hydroxybutyric_acid","citramalic_acid",0,-0.0427817902797936,"DM:case"
"x3_hydroxybutyric_acid","fructose",-0.170937644895875,0,"DM:control"
"x3_hydroxybutyric_acid","gluconic_acid",0,-0.108282157402807,"DM:case"
"x3_hydroxybutyric_acid","glycerol",0.206548539861423,0.120169923440355,"Both"
"x3_hydroxybutyric_acid","glycerol_alpha_phosphate",0,-0.0095073032118667,"DM:case"
"x3_hydroxybutyric_acid","glycine",-0.0341790994037014,0,"DM:control"
"x3_hydroxybutyric_acid","indole_3_acetate",0,-0.00579886565116803,"DM:case"
"x3_hydroxybutyric_acid","lactic_acid",0,-0.10285866721689,"DM:case"
"x3_hydroxybutyric_acid","linoleic_acid",0.197558934915077,0.137975251037274,"Both"
"x3_hydroxybutyric_acid","palmitic_acid",0.0275180530122369,0,"DM:control"
"x3_hydroxybutyric_acid","palmitoleic_acid",0.00839427179834329,0.111570001573665,"Both"
"x3_hydroxybutyric_acid","phenylalanine",-0.0894541791307006,-0.198105808840618,"Both"
"x3_hydroxybutyric_acid","proline",-0.0374603698348167,0,"DM:control"
"x3_hydroxybutyric_acid","tyrosine",0,-0.035668860056161,"DM:case"
"x3_hydroxybutyric_acid","xylose",0,-0.0638545966890077,"DM:case"
"x5_methoxytryptamine","alanine",0,0.0803900264277211,"DM:case"
"x5_methoxytryptamine","behenic_acid",0,-0.0999314002871562,"DM:case"
"x5_methoxytryptamine","beta_alanine",0.12149258951329,0.122725153305775,"Both"
"x5_methoxytryptamine","caprylic_acid",0,0.039091323886145,"DM:case"
"x5_methoxytryptamine","dehydroascorbic_acid",0.0833555246741896,0.0160577493065325,"Both"
"x5_methoxytryptamine","hippuric_acid",0.0283403473637189,0.160723384393077,"Both"
"x5_methoxytryptamine","histidine",0,-0.0344832893109561,"DM:case"
"x5_methoxytryptamine","hydroxylamine",0.0123931816432093,0.10140350429717,"Both"
"x5_methoxytryptamine","inosine",0.255936366599752,0.287435916764556,"Both"
"x5_methoxytryptamine","lactose",0.039342430245819,0.0471182908225181,"Both"
"x5_methoxytryptamine","lactulose",0.0287309008160765,0.0227564732526468,"Both"
"x5_methoxytryptamine","methanolphosphate",-0.142059730913132,-0.251308025606589,"Both"
"x5_methoxytryptamine","pelargonic_acid",0,0.0716452629669769,"DM:case"
"x5_methoxytryptamine","phosphate",0.0732132144498082,0,"DM:control"
"x5_methoxytryptamine","piperidone",0,-0.183495999252846,"DM:case"
"x5_methoxytryptamine","ribose",0,0.282081088114418,"DM:case"
"x5_methoxytryptamine","sucrose",0,-0.137984717885602,"DM:case"
"x5_methoxytryptamine","taurine",0.0624894696966413,0.0629569376736857,"Both"
"x5_methoxytryptamine","threonic_acid",0,0.0862116895905893,"DM:case"
"x5_methoxytryptamine","valine",-0.000563802752919208,-0.0874637983127098,"Both"
"n_acetylmannosamine","alpha_ketoglutarate",0,-0.0923384731744199,"DM:case"
"n_acetylmannosamine","ascorbic_acid",0.0660284316018077,0,"DM:control"
"n_acetylmannosamine","caprylic_acid",-0.101574043953049,0,"DM:control"
"n_acetylmannosamine","diglycerol",0,0.156967270274287,"DM:case"
"n_acetylmannosamine","glucose",0.0672222380663852,0.207827810583509,"Both"
"n_acetylmannosamine","glycerol",0.0657747453127019,0,"DM:control"
"n_acetylmannosamine","hippuric_acid",0,0.163858390645004,"DM:case"
"n_acetylmannosamine","indole_3_acetate",0,0.113648483548418,"DM:case"
"n_acetylmannosamine","indole_3_lactate",-0.143468860633914,0,"DM:control"
"n_acetylmannosamine","inosine",0.0958058101552124,0,"DM:control"
"n_acetylmannosamine","itaconic_acid",0,-0.129861093263495,"DM:case"
"n_acetylmannosamine","lactamide",-0.0433389217828459,-0.0330260499828234,"Both"
"n_acetylmannosamine","maleimide",0.141533454170817,0,"DM:control"
"n_acetylmannosamine","nornicotine",0,0.341474788428046,"DM:case"
"n_acetylmannosamine","octadecanol",0,-0.0608918619819647,"DM:case"
"n_acetylmannosamine","ornithine",0,-0.123940464258225,"DM:case"
"n_acetylmannosamine","phenylalanine",-0.157194680580852,0,"DM:control"
"n_acetylmannosamine","pipecolinic_acid",0,0.158130967021095,"DM:case"
"n_acetylmannosamine","pseudo_uridine",0.154847969195089,0,"DM:control"
"n_acetylmannosamine","salicylaldehyde",0.0288349637479753,-0.145311278698588,"Both"
"n_acetylmannosamine","salicylic_acid",0.0138663010975211,0,"DM:control"
"n_acetylmannosamine","threitol",0.033077312778292,0.00228210584138867,"Both"
"n_acetylmannosamine","tocopherol_gamma",-0.0489785324839056,-0.126808491364829,"Both"
"n_acetylmannosamine","urea",0,-0.00521566713928714,"DM:case"
"n_acetylmannosamine","xanthine",0,-0.0626934883645541,"DM:case"
"n_methylalanine","adipic_acid",-0.0081166632919985,0,"DM:control"
"n_methylalanine","aminomalonate",0,-0.0542328964787619,"DM:case"
"n_methylalanine","arachidic_acid",0,-0.0716010046072006,"DM:case"
"n_methylalanine","cholesterol",0,0.0612771049090192,"DM:case"
"n_methylalanine","fucose",0,-0.0579801330269615,"DM:case"
"n_methylalanine","glutamine",0.0947638921434789,0,"DM:control"
"n_methylalanine","glycolic_acid",-0.071191211092841,0,"DM:control"
"n_methylalanine","hexitol",0,0.121162965271778,"DM:case"
"n_methylalanine","lactic_acid",0,-0.00350451545358705,"DM:case"
"n_methylalanine","lysine",0,0.026711489611444,"DM:case"
"n_methylalanine","oleic_acid",0,0.0342652428006754,"DM:case"
"n_methylalanine","pipecolinic_acid",0,0.0825454654950692,"DM:case"
"n_methylalanine","pseudo_uridine",0.0444245640425906,0.00453692296725121,"Both"
"n_methylalanine","pyruvic_acid",0,-0.17806617251727,"DM:case"
"n_methylalanine","valine",0.144155761204075,0.0884111031952435,"Both"
"aconitic_acid","aminomalonate",0.0605587913833622,-0.0888799347263932,"Both"
"aconitic_acid","arachidic_acid",-0.0597597790363013,0.00760114648407869,"Both"
"aconitic_acid","erythronic_acid_lactone",0,0.0043322606878258,"DM:case"
"aconitic_acid","fumaric_acid",0.0475380708191769,0.0974936068384099,"Both"
"aconitic_acid","galactonic_acid",-0.00634281589442399,0,"DM:control"
"aconitic_acid","glutamine",-0.0710980604859905,0,"DM:control"
"aconitic_acid","glutaric_acid",0,0.127525636596477,"DM:case"
"aconitic_acid","glyceric_acid",0.0306549051597331,0.0611568404260757,"Both"
"aconitic_acid","glycerol_alpha_phosphate",0,0.0519802408570338,"DM:case"
"aconitic_acid","glycine",0.130904565896383,0,"DM:control"
"aconitic_acid","glycolic_acid",0.0838192897546337,0.192348096163931,"Both"
"aconitic_acid","itaconic_acid",-0.00855136664193583,0.0681570447402536,"Both"
"aconitic_acid","lactic_acid",0.105409556501745,0,"DM:control"
"aconitic_acid","lyxitol",0,-0.242052264559491,"DM:case"
"aconitic_acid","methionine",0,0.203064896013632,"DM:case"
"aconitic_acid","nornicotine",0,0.000355839713121076,"DM:case"
"aconitic_acid","phosphate",0.0499829697454948,0.0184107151344102,"Both"
"aconitic_acid","pipecolinic_acid",-0.0740551314852475,0,"DM:control"
"aconitic_acid","pseudo_uridine",0,0.105961370642896,"DM:case"
"aconitic_acid","salicylic_acid",0,-0.0148495134598424,"DM:case"
"aconitic_acid","serine",-0.0112690627709283,-0.0664020363532484,"Both"
"aconitic_acid","sucrose",0,-0.0349271007166136,"DM:case"
"aconitic_acid","tocopherol_gamma",0,-0.0570460351437387,"DM:case"
"aconitic_acid","urea",0,0.00985880450602943,"DM:case"
"aconitic_acid","xylitol",0,0.077797765199003,"DM:case"
