"clean_feature_names","fcdirection","t_statistic","t_statistic_direction","pvalue","qvalue","DEstatus","membership","mean1","mean2","meanchange","mc.notes"
"n_acetylmannosamine","Up",2.39805756835154,"Up",0.0190190314281499,0.169903347424805,FALSE,2,-7972.40430433524,-3481.42217236883,4490.98213196641,"DM:case over DM:control"
"n_methylalanine","Up",4.88521504948009,"Up",5.92287496558815e-06,0.000264555081796271,TRUE,2,4960.13846570475,3885.43648272742,-1074.70198297733,"DM:case over DM:control"
"aconitic_acid","Up",1.27663581497273,"Up",0.207024252706196,0.551307712085885,FALSE,2,8885.40974514112,27459.3142454724,18573.9045003313,"DM:case over DM:control"
"adipic_acid","Up",1.21465091469993,"Up",0.228780704298181,0.551307712085885,FALSE,2,69106.9849877364,50971.7735724993,-18135.2114152371,"DM:case over DM:control"
"alanine","Down",-0.646910328847905,"Down",0.519914733440076,0.810099700941513,FALSE,1,143567.75614071,161146.578926673,17578.8227859629,"DM:case over DM:control"
"alpha_ketoglutarate","Down",-0.452220754708858,"Down",0.652454335289424,0.874288809287828,FALSE,2,-343.095445278975,-1795.44407756488,-1452.34863228591,"DM:case over DM:control"
"aminomalonate","Down",-2.63143564484718,"Down",0.0104551544381491,0.116749224559331,FALSE,1,8461.86757175747,-1735.59268147853,-10197.460253236,"DM:case over DM:control"
"arachidic_acid","Up",2.07042169375141,"Up",0.0412385702717947,0.285217756299171,FALSE,2,7160.87965086209,-14613.0400716861,-21773.9197225482,"DM:case over DM:control"
"arachidonic_acid","Up",1.92091428814418,"Up",0.0591488510866051,0.344606349808917,FALSE,2,-1072.02569002353,-20700.4251807553,-19628.3994907317,"DM:case over DM:control"
"ascorbic_acid","Up",3.43862115002318,"Up",0.00105061315248476,0.0234636937388262,TRUE,1,-6527.15462449068,-12025.3036473764,-5498.14902288576,"DM:case over DM:control"
"asparagine","Down",-1.11730173892026,"Down",0.267342679127849,0.612580163163424,FALSE,2,-16003.4222335349,-43629.6999972023,-27626.2777636673,"DM:case over DM:control"
"aspartic_acid","Up",0.187059210158948,"Up",0.852213635309485,0.959635522113201,FALSE,2,5554.14889924978,-3447.85087292459,-9001.99977217437,"DM:case over DM:control"
"azelaic_acid","Up",1.85506359932531,"Up",0.0684537621641976,0.382200172083436,FALSE,2,-10481.0945507476,2032.34584912988,12513.4403998775,"DM:case over DM:control"
"behenic_acid","Up",0.260627334174081,"Up",0.795140629357121,0.937951560984451,FALSE,2,13469.3243262986,3375.07625586928,-10094.2480704293,"DM:case over DM:control"
"benzoic_acid","Up",1.38468316490616,"Up",0.169435311387789,0.551307712085885,FALSE,2,3804.29204030996,24892.8850455027,21088.5930051927,"DM:case over DM:control"
"benzylalcohol","Down",-0.689680191332008,"Down",0.49264875463487,0.80029994754128,FALSE,2,-916.601278152213,4448.17887214052,5364.78015029273,"DM:case over DM:control"
"beta_alanine","Up",0.308501840615107,"Up",0.758553796821635,0.937951560984451,FALSE,2,1803.83510226938,-2142.61549912975,-3946.45060139913,"DM:case over DM:control"
"capric_acid","Down",-0.649654435439425,"Down",0.517923769088748,0.810099700941513,FALSE,1,-1593.60108155611,-5310.91533946978,-3717.31425791367,"DM:case over DM:control"
"caprylic_acid","Down",-0.31817560317129,"Down",0.751310138530119,0.937951560984451,FALSE,1,-5656.31878187313,3886.97836762281,9543.29714949593,"DM:case over DM:control"
"cholesterol","Up",0.937831774369724,"Up",0.351033840518191,0.691743156315258,FALSE,2,93596.1979534374,86444.4245854386,-7151.77336799871,"DM:case over DM:control"
"citramalic_acid","Down",-0.255157331449815,"Down",0.799405704981287,0.937951560984451,FALSE,2,8708.37623102174,1915.5947623551,-6792.78146866664,"DM:case over DM:control"
"conduritol_beta_epoxide","Up",1.32702532508562,"Up",0.189367682262638,0.551307712085885,FALSE,1,-2185.18951625942,19685.8100366183,21870.9995528777,"DM:case over DM:control"
"creatinine","Down",-1.27882933577863,"Down",0.205483051192458,0.551307712085885,FALSE,1,5522.78404474272,3383.72307133428,-2139.06097340844,"DM:case over DM:control"
"cysteine","Up",0.834849267688952,"Up",0.406937312668178,0.708176622045921,FALSE,1,-3508.38312654407,-12539.7778438893,-9031.39471734525,"DM:case over DM:control"
"cystine","Down",-1.11153853848748,"Down",0.270703118497328,0.612580163163424,FALSE,2,-8060.86144454865,-236.382512019972,7824.47893252867,"DM:case over DM:control"
"dehydroascorbic_acid","Down",-1.07962682608014,"Down",0.283432612806957,0.612580163163424,FALSE,1,-3079.55838679023,1537.1591660064,4616.71755279663,"DM:case over DM:control"
"deoxypentitol","Up",1.23493967003048,"Up",0.220884620713815,0.551307712085885,FALSE,2,1650.40804170767,4188.72678840983,2538.31874670217,"DM:case over DM:control"
"diglycerol","Down",-1.69297167391826,"Down",0.0947655825895315,0.423286268899908,FALSE,1,481.501149803602,-15644.2853764395,-16125.7865262431,"DM:case over DM:control"
"epsilon_caprolactam","Up",0.470970552819873,"Up",0.639069264977292,0.871221616238491,FALSE,2,-2545.42551894402,-25.8446610466859,2519.58085789733,"DM:case over DM:control"
"erythritol","Up",0.296743182894139,"Up",0.767589019095654,0.937951560984451,FALSE,2,-8733.01357590469,-24256.7134652467,-15523.699889342,"DM:case over DM:control"
"erythronic_acid_lactone","Down",-1.78065813514668,"Down",0.0789089642762985,0.400580014283919,FALSE,2,-6359.25498424942,-5394.03154950018,965.223434749242,"DM:case over DM:control"
"ethanolamine","Up",0.985081672864852,"Up",0.32740115435903,0.66472355581985,FALSE,1,28911.284129352,26501.8274846293,-2409.45664472272,"DM:case over DM:control"
"fructose","Down",-1.21366993724291,"Down",0.22934561476738,0.551307712085885,FALSE,2,7408.7219804685,12499.119404798,5090.39742432954,"DM:case over DM:control"
"fucose","Up",1.72689463244756,"Up",0.0892540190887575,0.412415122685983,FALSE,1,-26735.9751973193,-10047.7553849146,16688.2198124047,"DM:case over DM:control"
"fumaric_acid","Up",0.0614297431302499,"Up",0.951165410773636,0.993913749010935,FALSE,2,2603.7592992158,43759.5328036398,41155.773504424,"DM:case over DM:control"
"galactonic_acid","Up",1.0516286227631,"Up",0.296769759967409,0.631224568819568,FALSE,1,-7041.15133766495,-7211.16747185113,-170.016134186179,"DM:case over DM:control"
"gamma_aminobutyric_acid","Down",-0.0207003080391251,"Down",0.983535422092993,0.993913749010935,FALSE,2,-593.199135456523,-1884.25737904499,-1291.05824358846,"DM:case over DM:control"
"gluconic_acid","Up",2.93401350809378,"Up",0.0047455037995258,0.0794871886420572,FALSE,2,-5966.80687262032,1697.57301500904,7664.37988762936,"DM:case over DM:control"
"glucose","Up",6.65358305533358,"Up",1.49249039010972e-09,9.99968561373511e-08,TRUE,2,780770.432060225,1266614.16717569,485843.735115469,"DM:case over DM:control"
"glutamic_acid","Down",-1.25731548348686,"Down",0.212945045314099,0.551307712085885,FALSE,2,192954.528584849,19323.074850164,-173631.453734685,"DM:case over DM:control"
"glutamine","Down",-1.48664414508068,"Down",0.142270295200728,0.526019769652227,FALSE,2,62123.1236252154,26177.2976810648,-35945.8259441506,"DM:case over DM:control"
"glutaric_acid","Up",1.7545698095239,"Up",0.083703286566789,0.400580014283919,FALSE,2,-89114.5227113534,-31496.0001345308,57618.5225768226,"DM:case over DM:control"
"glyceric_acid","Down",-1.09085297067649,"Down",0.280453903207144,0.612580163163424,FALSE,2,-9155.3373448029,-78727.910853656,-69572.5735088531,"DM:case over DM:control"
"glycerol","Up",2.69055218321225,"Up",0.00894293545949264,0.108941213779274,FALSE,1,14090.4735075737,18662.7251260455,4572.25161847187,"DM:case over DM:control"
"glycerol_3_galactoside","Down",-0.612440498509939,"Down",0.54249764043825,0.816794200210399,FALSE,1,-20778.1234115889,-290116.695826571,-269338.572414982,"DM:case over DM:control"
"glycerol_alpha_phosphate","Down",-1.37572225502684,"Down",0.173535960894958,0.551307712085885,FALSE,2,-6392.96724076166,-33479.0377331585,-27086.0704923968,"DM:case over DM:control"
"glycine","Down",-1.57514613522728,"Down",0.119976707078257,0.472984155659735,FALSE,1,11932.1975745943,-52507.949188511,-64440.1467631053,"DM:case over DM:control"
"glycolic_acid","Up",0.817405325452996,"Up",0.416518362660413,0.715557187134556,FALSE,2,-18244.974886833,-14482.7620117395,3762.21287509346,"DM:case over DM:control"
"heptadecanoic_acid","Up",2.01986741867753,"Up",0.0476971899390755,0.304353497706482,FALSE,1,6982.61151635241,2941.02901114479,-4041.58250520762,"DM:case over DM:control"
"hexitol","Down",-0.0402718928821765,"Down",0.968020725355973,0.993913749010935,FALSE,2,-38517.649950432,-23548.4924871019,14969.1574633302,"DM:case over DM:control"
"hippuric_acid","Up",0.136944874433769,"Up",0.891418754110572,0.983499097038547,FALSE,1,-8173.53579140898,11495.2225251726,19668.7583165816,"DM:case over DM:control"
"histidine","Down",-0.420496087800415,"Down",0.675503386457638,0.896212413716075,FALSE,1,-12692.8752070946,-40784.8585465979,-28091.9833395033,"DM:case over DM:control"
"hydroxylamine","Up",1.24837367427657,"Up",0.216056287177832,0.551307712085885,FALSE,2,-115117.795933483,-3016.07142504287,112101.72450844,"DM:case over DM:control"
"indole_3_acetate","Down",-0.868992497365262,"Down",0.387674151303449,0.708176622045921,FALSE,2,-49392.3565392251,-160819.394219214,-111427.037679989,"DM:case over DM:control"
"indole_3_lactate","Up",0.0187258649146487,"Up",0.985105001122517,0.993913749010935,FALSE,2,-13413.5699704085,7047.57311087679,20461.1430812853,"DM:case over DM:control"
"indoxyl_sulfate","Down",-2.20248363332838,"Down",0.0309339357226966,0.243832199225961,FALSE,2,-3139.75309589378,-6.73564933984806,3133.01744655393,"DM:case over DM:control"
"inosine","Up",1.46212609671571,"Up",0.148589828670107,0.526019769652227,FALSE,2,-6851.26927889622,41911.0066781435,48762.2759570397,"DM:case over DM:control"
"isoleucine","Down",-0.226419654063254,"Down",0.821492680551484,0.940854864905118,FALSE,1,-5073.42084471157,40256.3370855372,45329.7579302488,"DM:case over DM:control"
"isothreonic_acid","Down",-0.569614999603888,"Down",0.570854827423077,0.831462466029264,FALSE,2,-61508.6661996566,-23446.6517358533,38062.0144638033,"DM:case over DM:control"
"itaconic_acid","Up",0.199565759725116,"Up",0.842307971854504,0.956519222275454,FALSE,2,2476.90899053499,-21577.9634057176,-24054.8723962526,"DM:case over DM:control"
"lactamide","Down",-0.895498559243713,"Down",0.373713378585985,0.708176622045921,FALSE,2,7317.48454793837,1853.49808714331,-5463.98646079506,"DM:case over DM:control"
"lactic_acid","Down",-1.08876219201124,"Down",0.2795108474618,0.612580163163424,FALSE,2,224256.435237315,173204.002806842,-51052.4324304733,"DM:case over DM:control"
"lactose","Up",0.553875985936862,"Up",0.581420091537847,0.837745078129801,FALSE,1,-17394.6523866141,-30219.2028696901,-12824.550483076,"DM:case over DM:control"
"lactulose","Up",0.889618036629439,"Up",0.376347197386626,0.708176622045921,FALSE,1,-5040.92858910419,-8698.6785039989,-3657.74991489472,"DM:case over DM:control"
"lauric_acid","Up",0.0169872959502556,"Up",0.986496482227271,0.993913749010935,FALSE,1,898.114360962304,-9550.90940633789,-10449.0237673002,"DM:case over DM:control"
"leucine","Up",0.274974669270662,"Up",0.784153750078597,0.937951560984451,FALSE,1,27893.9916705679,41088.244482133,13194.2528115651,"DM:case over DM:control"
"levoglucosan","Down",-1.63074969572636,"Down",0.107206338011986,0.463408041729228,FALSE,2,-20732.9389125235,-3665.46589375398,17067.4730187695,"DM:case over DM:control"
"linoleic_acid","Up",2.80545044582088,"Up",0.00671745209046554,0.100015397791376,FALSE,1,-5075.08576794336,-5533.3589364962,-458.27316855284,"DM:case over DM:control"
"lysine","Down",-0.503787635349544,"Down",0.616154884230149,0.85403553690549,FALSE,2,7657.34778077963,24212.1080052714,16554.7602244917,"DM:case over DM:control"
"lyxitol","Down",-1.96269695206708,"Down",0.0547148496184416,0.33326317494869,FALSE,2,-22593.0888177677,20372.0583242312,42965.1471419989,"DM:case over DM:control"
"maleimide","Up",0.00546238425825284,"Up",0.995657791746521,0.995657791746521,FALSE,2,-16599.2459319648,-217927.171220871,-201327.925288907,"DM:case over DM:control"
"malic_acid","Down",-0.675575962722534,"Down",0.501680564130354,0.80029994754128,FALSE,2,290548.928108916,22363.3337638574,-268185.594345059,"DM:case over DM:control"
"maltose","Up",0.752472300677727,"Up",0.454556342876105,0.751982098091334,FALSE,2,-31329.5581320541,-139220.597410948,-107891.039278894,"DM:case over DM:control"
"methanolphosphate","Up",0.246625428744079,"Up",0.805887028257835,0.937951560984451,FALSE,2,14977.0580535836,19375.6643478118,4398.60629422823,"DM:case over DM:control"
"methionine","Down",-0.851462670364677,"Down",0.397010212080339,0.708176622045921,FALSE,1,-25171.0003321807,-11316.1311328327,13854.869199348,"DM:case over DM:control"
"methionine_sulfoxide","Down",-0.0240256404281043,"Down",0.980910887855351,0.993913749010935,FALSE,2,1748.37623555939,5985.98953888674,4237.61330332735,"DM:case over DM:control"
"myo_inositol","Up",0.338506441207211,"Up",0.736112947665271,0.937951560984451,FALSE,1,-39466.6918284783,7874.67831304168,47341.37014152,"DM:case over DM:control"
"nornicotine","Up",0.108938036283236,"Up",0.913602864823328,0.987280515212306,FALSE,2,-13426.523005233,90.0882881024036,13516.6112933355,"DM:case over DM:control"
"octadecanol","Down",-0.0675186039072917,"Down",0.946339098196601,0.993913749010935,FALSE,2,158.309655166141,4705.7933320466,4547.48367688045,"DM:case over DM:control"
"oleic_acid","Up",3.15856202236202,"Up",0.00241198174051948,0.0461722218899443,TRUE,1,15979.3696368317,6831.48770153892,-9147.88193529279,"DM:case over DM:control"
"ornithine","Down",-1.57806440562898,"Down",0.120010905167396,0.472984155659735,FALSE,1,-9695.03730546202,-24375.0609595272,-14680.0236540652,"DM:case over DM:control"
"oxoproline","Up",0.80211762785567,"Up",0.425601514960975,0.721906367148995,FALSE,2,66666.1679285129,51194.0075570272,-15472.1603714857,"DM:case over DM:control"
"palmitic_acid","Up",2.08374398790217,"Up",0.0413428054065935,0.285217756299171,FALSE,1,26982.1170006572,25012.6486435969,-1969.46835706021,"DM:case over DM:control"
"palmitoleic_acid","Up",2.52651620824378,"Up",0.0139067573119191,0.143346575369013,FALSE,1,-3249.08229622055,-1703.05539581993,1546.02690040062,"DM:case over DM:control"
"pelargonic_acid","Up",0.595914397201654,"Up",0.553099300333759,0.823503402719153,FALSE,2,-586.887562840826,-22788.3692974166,-22201.4817345758,"DM:case over DM:control"
"phenylalanine","Down",-2.22116248884659,"Down",0.0299234195794495,0.243832199225961,FALSE,1,4442.29667097285,-11245.030194479,-15687.3268654518,"DM:case over DM:control"
"phenylethylamine","Up",0.360008661806486,"Up",0.720018009473685,0.927715512206479,FALSE,2,5906.09481749411,9963.30698407751,4057.21216658339,"DM:case over DM:control"
"phosphate","Up",0.131878836546588,"Up",0.895424551035095,0.983499097038547,FALSE,2,46077.3648878641,14686.0335212078,-31391.3313666563,"DM:case over DM:control"
"phosphoethanolamine","Up",0.883583847328154,"Up",0.380057103483904,0.708176622045921,FALSE,2,5682.12894127422,477.639683811683,-5204.48925746254,"DM:case over DM:control"
"pipecolinic_acid","Up",1.22821182241128,"Up",0.223814297065078,0.551307712085885,FALSE,2,22431.5561772703,-26800.6392321023,-49232.1954093726,"DM:case over DM:control"
"piperidone","Up",1.45918822436955,"Up",0.149169785423766,0.526019769652227,FALSE,2,-283.95801333278,5143.8940808291,5427.85209416188,"DM:case over DM:control"
"proline","Down",-2.47576738017453,"Down",0.0160531374303768,0.153651458262178,FALSE,1,68210.7813085255,57676.0328955267,-10534.7484129988,"DM:case over DM:control"
"pseudo_uridine","Down",-0.540955343023666,"Down",0.590278550498504,0.841460912412761,FALSE,2,-35661.9396524175,-5029.45381810129,30632.4858343162,"DM:case over DM:control"
"pyruvic_acid","Down",-0.5006010752551,"Down",0.618219754327108,0.85403553690549,FALSE,2,22923.2316849861,23959.6272783115,1036.39559332541,"DM:case over DM:control"
"ribitol","Up",1.27523568906165,"Up",0.206442381689836,0.551307712085885,FALSE,2,-5693.72908351019,-28314.0081551294,-22620.2790716193,"DM:case over DM:control"
"ribonic_acid","Up",1.2280960920273,"Up",0.223598914288345,0.551307712085885,FALSE,2,-9083.28004636961,22880.2531270842,31963.5331734539,"DM:case over DM:control"
"ribose","Up",0.46447411658873,"Up",0.643663731400079,0.871221616238491,FALSE,2,-283.180618766701,1861.59308517359,2144.77370394029,"DM:case over DM:control"
"salicylaldehyde","Down",-0.994812190768932,"Down",0.323603649100183,0.66472355581985,FALSE,1,-16728.7703034252,-3429.41732778877,13299.3529756364,"DM:case over DM:control"
"salicylic_acid","Down",-0.869678284119227,"Down",0.386880154401463,0.708176622045921,FALSE,2,-1766.84869368787,-2440.48856983024,-673.639876142374,"DM:case over DM:control"
"serine","Down",-0.244037299620006,"Down",0.80812031258236,0.937951560984451,FALSE,1,-5836.2435998785,25585.054258766,31421.2978586445,"DM:case over DM:control"
"stearic_acid","Up",0.620502960036249,"Up",0.537076515966522,0.816794200210399,FALSE,1,92634.5299973557,74845.9332767076,-17788.5967206482,"DM:case over DM:control"
"succinic_acid","Down",-0.753952588551195,"Down",0.454012867521791,0.751982098091334,FALSE,2,1264.90046056355,4079.04067310125,2814.1402125377,"DM:case over DM:control"
"sucrose","Up",0.675505316739604,"Up",0.501433229023962,0.80029994754128,FALSE,2,-362.006089917136,-1569.66732828919,-1207.66123837205,"DM:case over DM:control"
"tagatose","Down",-2.07454761946879,"Down",0.0425698143730106,0.285217756299171,FALSE,2,1799.98147342005,-3045.08250997784,-4845.06398339788,"DM:case over DM:control"
"taurine","Down",-1.20898722516007,"Down",0.230397252812011,0.551307712085885,FALSE,1,-799.091813586274,1155.64487508039,1954.73668866667,"DM:case over DM:control"
"threitol","Down",-1.43329787236851,"Down",0.156777880054273,0.538672716083912,FALSE,2,-5294.10856602387,-10963.051291262,-5668.94272523817,"DM:case over DM:control"
"threonic_acid","Down",-1.76554467446795,"Down",0.0824228542878621,0.400580014283919,FALSE,2,-137936.451779321,-60252.9574801915,77683.494299129,"DM:case over DM:control"
"threonine","Down",-1.80434747790192,"Down",0.0761997298501792,0.400580014283919,FALSE,1,-35409.1405112797,-7514.25668945682,27894.8838218229,"DM:case over DM:control"
"tocopherol_alpha","Up",1.33291946585638,"Up",0.186990988088315,0.551307712085885,FALSE,2,-59602.9421880164,-46780.1941031787,12822.7480848377,"DM:case over DM:control"
"tocopherol_gamma","Up",0.250605803768174,"Up",0.802888176630996,0.937951560984451,FALSE,2,-14575.7001140411,1117.6054096064,15693.3055236475,"DM:case over DM:control"
"trans_4_hydroxyproline","Down",-0.367445074805642,"Down",0.714522060841606,0.927715512206479,FALSE,1,-5707.33992756577,-2546.3069301954,3161.03299737037,"DM:case over DM:control"
"tryptophan","Down",-1.09527688649461,"Down",0.277885925661846,0.612580163163424,FALSE,2,20937.7051974359,23286.4588373408,2348.75363990489,"DM:case over DM:control"
"tyrosine","Up",0.0764895811377377,"Up",0.939260697017958,0.993913749010935,FALSE,1,-31971.2241840608,-11813.4908019078,20157.733382153,"DM:case over DM:control"
"uracil","Up",1.03648901940567,"Up",0.303765354220443,0.636008710399053,FALSE,2,-2241.24194693036,1787.0468897913,4028.28883672166,"DM:case over DM:control"
"urea","Down",-0.279525195159429,"Down",0.780649813609581,0.937951560984451,FALSE,2,-3842.54327688582,-61067.7655470947,-57225.2222702088,"DM:case over DM:control"
"uric_acid","Down",-1.5873446925069,"Down",0.117617240389101,0.472984155659735,FALSE,2,18800.9561903756,33565.3513734685,14764.3951830929,"DM:case over DM:control"
"uridine","Up",0.382649403820249,"Up",0.703210001633456,0.923824904106697,FALSE,2,13045.8059323315,10500.8494666685,-2544.95646566293,"DM:case over DM:control"
"valine","Up",0.502424829347536,"Up",0.616958907566481,0.85403553690549,FALSE,1,119015.339782886,110606.187097321,-8409.15268556438,"DM:case over DM:control"
"xanthine","Up",0.615115176294877,"Up",0.540736679673178,0.816794200210399,FALSE,2,9806.12636992018,207720.864625903,197914.738255983,"DM:case over DM:control"
"xylitol","Up",0.574950326830792,"Up",0.567100317599497,0.831462466029264,FALSE,2,-57099.9664938617,-5543.16324950181,51556.8032443599,"DM:case over DM:control"
"xylose","Down",-0.119063584313066,"Down",0.905567006290126,0.986552673519325,FALSE,2,-421.484095080493,4474.80642233916,4896.29051741966,"DM:case over DM:control"
