"sample","group","x1_2_dihydroxycylohexane_nist","x1_5_anhydroglucitol","x1_monoolein","x1_monopalmitin","x1_monostearin","x2_3_dihydroxybutanoic_acid_nist","x2_deoxytetronic_acid","x2_deoxytetronic_acid_nist","x2_hydroxybutanoic_acid","x2_hydroxyglutaric_acid","x2_hydroxyvaleric_acid","x2_ketoisocaproic_acid","x2_ketoisovaleric_acid","x3_aminoisobutyric_acid","x3_hydroxybutyric_acid","x5_methoxytryptamine","n_acetylmannosamine","n_methylalanine","aconitic_acid","adipic_acid","alanine","alpha_ketoglutarate","aminomalonate","arachidic_acid","arachidonic_acid","ascorbic_acid","asparagine","aspartic_acid","azelaic_acid","behenic_acid","benzoic_acid","benzylalcohol","beta_alanine","capric_acid","caprylic_acid","cholesterol","citramalic_acid","conduritol_beta_epoxide","creatinine","cysteine","cystine","dehydroascorbic_acid","deoxypentitol","diglycerol","epsilon_caprolactam","erythritol","erythronic_acid_lactone","ethanolamine","fructose","fucose","fumaric_acid","galactonic_acid","gamma_aminobutyric_acid","gluconic_acid","glucose","glutamic_acid","glutamine","glutaric_acid","glyceric_acid","glycerol","glycerol_3_galactoside","glycerol_alpha_phosphate","glycine","glycolic_acid","heptadecanoic_acid","hexitol","hippuric_acid","histidine","hydroxycarbamate_nist","hydroxylamine","indole_3_acetate","indole_3_lactate","indoxyl_sulfate","inosine","isoheptadecanoic_acid_nist","isoleucine","isothreonic_acid","itaconic_acid","lactamide","lactic_acid","lactose","lactulose","lauric_acid","leucine","levoglucosan","linoleic_acid","lysine","lyxitol","maleimide","malic_acid","maltose","methanolphosphate","methionine","methionine_sulfoxide","methyltetrahydrophenanthrenone_nist","myo_inositol","nornicotine","octadecanol","octanol_nist","oleamide_nist","oleic_acid","ornithine","oxoproline","palmitic_acid","palmitoleic_acid","pelargonic_acid","phenylalanine","phenylethylamine","phosphate","phosphoethanolamine","pipecolinic_acid","piperidone","proline","propane_1_3_diol_nist","pseudo_uridine","pyruvic_acid","ribitol","ribonic_acid","ribose","salicylaldehyde","salicylic_acid","serine","stearic_acid","succinic_acid","sucrose","tagatose","taurine","threitol","threonic_acid","threonine","tocopherol_alpha","tocopherol_gamma","trans_4_hydroxyproline","tryptophan","tyrosine","uracil","urea","uric_acid","uridine","valine","xanthine","xylitol","xylose","xylulose_nist"
"1162705","IA:control",0.0234508078245086,0.593502397891738,-0.92302832613643,-0.09404040529847,-0.590812089860482,-2.55908025093941,-2.44894976662463,1.49443292362571,1.71109634312314,-0.185768571451208,-0.00791149556299949,0.169349430935898,0.161947397732631,0.823224320435108,1.39242241636985,1.26951596836944,0.233753541981238,0.833285117000074,-0.148761346740419,0.821787332256389,-0.872289862688125,-0.412961589779339,0.484926749941828,0.403036946437242,1.16962877644129,1.16756855400738,0.254629585489831,1.82992436814686,-0.372420292052639,-2.79678717143404,0.421367023774903,0.925119287478302,-0.800470948384048,1.03299227265046,0.937195190853617,-1.01742485602125,-0.854593152703417,-0.398754450284796,-0.901633336652023,-0.972309320622931,-0.675569899312853,-0.307221965084949,1.58223784373725,2.13256420513024,-0.285522216899525,0.366475827730886,-0.771664862708266,-0.379287834564076,2.03555748859181,-0.28113632877561,-0.463473081613362,-0.313301203515545,-0.265250894783201,0.553077311981448,0.557480729569226,0.848798312641742,-0.0156648260613059,0.58216438628621,-0.127085050920701,0.520766221005705,-1.23944240165729,1.76168960513041,-0.430441218964917,-0.232497424092149,-0.274219935323381,-0.823554123853441,-0.0489040875173763,-3.28984023156408,-5.7166165298122,0.562099161418457,0.289768962670908,-1.77774503445542,0.767697660912549,2.55621317892172,-0.346065529087719,0.738057419447745,0.964829758292974,1.52314439673019,-1.04726800525648,0.590114780002967,0.115707571334485,0.324925505687438,0.750445617664834,-0.618189771963786,0.726497044221116,1.15093104714716,0.766584008412777,0.564866665048654,0.288291094018119,0.0889453271811829,-2.44285140317163,-0.217093577995465,0.0783915244949993,0.752281581437397,0.381586632589614,0.206298073897337,-0.388948979984951,0.145306457661487,1.19133252825901,-0.462466466671574,1.02755141510765,0.130813187049428,1.04105212757578,1.44627577872463,0.584596660796295,0.902010679160569,0.394134912999365,-0.219568807706325,0.583876074516173,-0.555114574715731,-1.86491532784077,0.494284870739622,-2.10371293264535,-0.770702309546396,0.474324374492379,0.0721131913193327,-0.322495077759782,-4.85812238573766,-2.70776736542119,0.554807187108547,-8.21078007123232,0.925344717143741,0.337541994824569,0.299962791305148,-0.221909263148078,1.20707337988826,0.283453002525093,-0.659041344202428,0.675541576505524,0.1209000013859,-2.16025304281999,-1.32429033047132,-1.93411615214873,-0.29335139144747,0.696449689837408,2.10338858331186,-0.090943356313722,0.236423590605087,0.299315416539589,-0.197597605466338,-1.85156354605914,-1.01206855348378,0.240124119137281,0.614563106785331
"5063055","IA:control",-0.830042064873412,0.308650139109807,-0.960289927530461,-0.139679784057104,0.550843820546827,-0.800355050588996,-0.915143592967194,-0.842412476429686,-0.793891374058445,-0.052122790400435,-0.0631399440507362,-1.17733706524267,-0.743365711119804,-0.152654713738152,0.112326820579533,-1.17947918621731,-0.338338101183373,-0.619260159303442,0.143953017879927,-0.0468272585150652,0.38385937034749,-0.106774013405694,0.605599108089206,0.197067518597506,0.240017673865398,0.00400196558958861,-0.491798957932387,-0.70784324986752,0.122554764509963,-0.177763510835551,-0.333884973450856,-0.202019304852007,-0.233044236211053,-0.389914383717188,0.0100315911701033,0.356373575925576,1.16385697342258,-0.471214347248007,0.540650181141373,0.0233401970625915,0.0473542880961382,-0.253520513162211,-0.729093949155709,0.716210465913349,-0.926436671049496,-0.456581163986783,0.09948943227296,0.00857303773006917,-0.540207475819151,-0.237755262893313,-0.634817962088223,-2.82067187860381,-2.2838265002533,-0.842965437445641,-0.914894124949671,-1.21471987376099,0.0644856431250748,0.137509298278514,1.59347039836574,-0.536405144268388,-0.123999040051621,-0.231050804944498,-0.0193794638673645,0.0646887697132327,0.00875162280125043,0.58649517919204,0.358419680055217,0.425071172529695,1.15714119433673,-0.903754020361696,-0.555371202927564,0.386369767978583,-0.46795608659494,-0.562022377467472,0.653516838378954,-0.165215851981638,-0.495389260132689,0.284874153924856,4.41741749136372,0.812793813335772,-0.58460358997173,0.21206257260434,-0.134303905217278,0.174240484754348,0.0298993264229993,-0.900696831811438,-0.0291305900772416,-0.802900356966473,-0.0154019545731846,0.467976357600533,1.17873928964009,-0.337861590029726,-0.236066132417932,-1.40109848928544,0.982332443424279,0.126728215153518,0.28353818509924,0.213713570241584,0.241820212637529,-0.394258653790662,-0.14805236319517,-0.484088265478036,-0.433063711120074,0.755020486683768,0.545729351464249,-1.06508494735744,-0.82412055420736,-0.114103409076356,1.1826697640298,-1.85221038035731,0.0091398506754647,-0.655575277588958,0.323271724105065,-0.436324091145675,-1.75839271283165,-1.36803231713971,-2.58592122321534,-0.229768043527961,-0.260699929482559,0.524707266790894,-0.352528953780619,-0.290277459982585,1.12702500221032,1.68762632835443,0.0524906035509811,-0.191760374160324,-0.193105700592082,-0.567706179018267,1.34585097885332,0.4194298790425,0.829077514073835,-0.536319323731336,0.17549694386976,-0.330565371941771,0.687106356707649,0.130710957614966,-0.784356675520498,-1.14027539486193,-0.00708065490174057,-0.259488901861469,-1.15751803301827,-0.803257737214848,-0.160191951617959,-0.70529598100127
"8856844","IA:case",-0.174518988961319,0.482278918478488,2.31252048511943,0.595521743087491,0.313809298563143,-0.686184858540112,0.758647085768445,-0.575617665739255,-0.641477039285507,0.335053734354116,-0.217040145543256,-2.4002979705683,-0.537382249461281,1.02973819989669,1.00955394656386,-0.556642717200054,0.313745406408528,-0.406712336594599,0.15307206167733,0.31537394293977,0.608961109723765,-1.84785420920247,0.383679714383248,0.319595699864048,0.460145152554425,0.782046583074628,-0.292163491008732,0.296634564557892,-0.359679094313695,0.0570211593805738,0.47505625754377,0.273994803411403,0.474740031081586,1.71969940723542,0.836545191416224,0.13114556210375,1.88461287851441,0.227894268092881,0.235450265860496,-0.100639101899795,0.800708026199826,0.134142241269843,0.118951328448029,-0.774056004763844,-0.704462090472452,0.317024925176339,0.797498624273663,-0.197726387480799,-0.432854650460379,-0.361374672320129,-0.281574739080112,1.10215330427806,0.0893373770681424,2.41179925453787,0.847846236834747,0.496409972892652,0.76563300000679,-0.821237637472693,-0.363952542775133,0.671025797072571,0.204940874519276,-0.564975065238744,1.05669866029004,-0.112509016266148,1.06227251365239,0.105964509607338,-0.79367388498672,0.253495649725144,0.763848641597234,1.04163987992917,-0.319866804789016,0.614769151347891,1.35300427942045,-0.853725148314497,-0.00399085529850144,-0.520926143800046,1.1412385157953,-0.938410931972082,-0.614122015524584,-1.01298627055339,1.16663655609454,1.74719957451645,0.672757861107979,-0.7191253728339,-0.225407784114428,1.17583558412257,-0.0172357619097539,0.234666280994433,0.295593711329671,0.281283785154936,0.769050815225176,-0.577880830675998,-0.308881065657984,0.688190619212826,0.815770304241725,0.931793902551259,0.446085488210616,0.0568423933345932,0.198070455824016,1.09291183491002,1.00926514942177,0.641399634691059,-0.047928466550144,1.62597794284244,-0.182413863421125,1.33522240410591,0.115885127261467,0.594461395104394,0.737872598008829,0.245846126199055,0.609044524986745,-0.363999825731678,0.416334356513984,0.16304360067753,0.862817640393714,-0.311790074455669,-0.154577703258568,1.23307362948003,-0.98830378667139,-1.75712674085418,0.95993665163105,1.03726402661791,0.998454153743744,0.567783655691852,1.81921745334068,-0.28564545403389,-0.448047713314477,-0.112276906689061,-0.254405379830059,-0.8584534004748,-0.514584019040058,0.601818220135015,-0.861201145269813,-1.3061670588318,-0.501738068259659,-0.818724648495642,-1.18580415375641,0.0505342105638699,1.23660281439804,-0.775813590826654,-0.403007113493852,-0.109171750375473,-0.058523177281885,-0.104979026229037
"1893133","IA:control",-0.164297634815861,0.337527254120326,0.860375668738132,0.359577911031995,0.349326196944706,0.134903730053654,0.495945259097506,-0.344971308649808,-0.132898594257778,-0.162170935351264,-0.192732736665695,-0.0831418625163867,0.0452293485190546,-0.303129737700275,-0.230643357998605,-0.429562131929645,-0.0593171594788344,-0.477802422030403,-0.0853297672167631,1.54892498431856,0.015647101963829,-0.205566007080305,0.569692295187469,-0.180335070057308,2.48584408059267,-0.289353523064048,1.363430761974,-0.733999729137698,-0.222426808233432,-0.217592130576085,0.15541265060678,0.287680082119629,-0.563763932734441,0.255800397611908,0.386460031341131,-0.434020820116093,-0.449025868259548,-0.381792960278444,0.231592317894091,-0.84289287915999,0.729291905226192,0.0768094618320791,-0.223567600088919,1.71801347519673,-0.451847946254477,-0.0842641915565563,-1.79885901770975,0.0145631349425941,3.15757414482642,-0.324717288114566,-0.171211788859491,0.380663856849211,0.049344423425232,-0.0158834573982353,-0.402785936957537,-0.241188769212835,0.224762656578778,-0.929610841295582,1.74127688844591,0.407539673114259,-0.692924331711446,-1.02991355634991,-0.234947475691869,0.0124555736671685,-0.562761941093543,0.41335532532861,0.022334543715069,-2.53081534436605,0.11980007016775,-0.171618531177511,-0.30507902926026,0.766509857990586,-0.717887286476273,-0.791890820748015,-0.335765011178759,0.191957002818716,1.15755093754933,-0.636054053835118,-0.612490508070241,-0.415467979765215,0.335508604617661,0.0733830905620987,-0.400427322512372,-0.379067541763457,-0.895685949572175,0.546083466950629,0.458034550568783,0.0415392365715829,-0.255168631999429,-0.363298386657045,-2.35115227827096,-2.8480130781345,-0.270459612458511,0.428778782406989,-0.252786203964668,0.187250183873092,0.225533619538935,-0.898557236729872,-0.22531946533209,0.0375440844780668,-0.214314067472451,-0.681571127908688,1.29589716557855,-0.486248529369852,-0.0859688943890763,-0.400461140689987,-0.93132897510717,0.0211716082259415,-0.519781522796976,0.3611195366595,-1.82907190578654,-0.300446891508291,-0.44976112762717,0.319549856359706,-0.317679752486528,-0.322980501964535,-2.11733725522388,0.926415046950383,-0.0419978607731238,0.27169953770567,-0.252793330675359,0.395675300060488,-0.365354101009419,-0.561996051145866,-1.48788929334299,2.49298370215084,-1.26824637764849,-0.192264879990441,2.07053141574475,0.906226488814641,-1.08365814030099,0.269156152470029,0.0987567619464476,-0.042022320169068,0.144957728371225,-0.0971245217576255,-1.45714252023816,0.456858902480628,-0.581452506151351,0.0484296044481797,-1.49709645436622,-0.00529061307745768,-0.148209506672604,-1.08561894203369
"3188510","IA:case",-0.572724346238562,0.362936211066404,0.472059953796125,-0.000629554417542462,0.24534848827582,0.618717314357505,0.436036291249262,0.243988619729262,0.18592214394827,0.0394389923643118,-0.669055672859416,0.0773455251202582,-1.52761809889433,0.0645730658587316,-0.459885279000874,-1.66611606929273,0.48956577607045,0.353044696892173,-0.511798254377029,-0.657120970782151,0.580902719013324,-0.837564911211415,-1.22841131734993,-0.0041973094174052,-0.415743435447347,0.465800162623935,-0.381676440308506,-0.346492060148446,0.330260891113642,1.16285239612677,-0.273934290983444,0.440220246666063,0.552680059306008,0.219505409687762,0.0182640904420223,-0.938775404879899,-0.526115452792171,-0.195838546928025,-0.110608743692491,-0.0524439986483294,1.15390720531442,0.0703338643993689,-0.378588185194535,-0.484442657453457,-2.06138180244877,-0.0448328928271618,0.646622276292359,-0.073217841407262,-0.512715928492622,1.11237993517028,-0.250696997386225,0.543919883651539,1.41426553308885,1.4205451640981,1.00034149377936,-0.556122486403925,1.60948825305635,0.244244780135466,-0.332671704045569,0.0142630100354932,0.405735182263906,-0.0609839896695236,-0.331680762937574,-0.132361236170969,-0.0969437798767728,0.146426805256691,0.396748405607685,0.212667433725221,0.182052510298337,-0.222968521660122,0.678207709634427,0.323651969998502,-8.80702713651813,-0.1097148019021,0.415782204130984,0.755760634705389,0.26236186084481,0.733266011785459,1.155086528666,0.100274572800016,-0.0932894476367703,0.114141108778821,-0.566408912382047,0.0891041446076208,-0.271402412297708,0.113055821361749,0.748029198049272,-0.200584775196404,0.0311838040742262,-0.864114644769522,0.533563694388642,0.833692337524813,0.150441394013743,-0.566368455204231,-0.733042039800564,0.430073341594757,-1.42039994731867,5.3999215584809,0.123904501239562,0.084877558973349,0.645178092724449,-0.685313797517794,-0.631496404494223,0.132067223999922,-1.94625814633709,0.318376521975478,-0.62654118535136,0.940122523149136,0.0552062489910643,2.31778993916274,0.762819613223701,-0.666160711952423,-0.23327909580951,-0.513755556244922,0.539714184826705,-1.57500274389209,0.0106964897931713,0.218221525809703,-0.000227859122917099,1.41761142709967,-2.65080099804676,0.347481116379302,-0.571110090227218,0.0273677257950285,-0.353469507402788,2.46199292481796,0.751518160330312,0.638462832583396,-0.108114355394434,1.06420437588801,-0.537169011787931,-0.555004022936953,1.07253228775996,0.798765968454559,-0.376344556768522,0.286949118920134,-0.0706688883272651,-0.52133776270135,-1.08314234399625,0.59285840860642,-1.00769480530998,0.223777370150968,0.145134049986039,-2.06848730373368
"1165958","IA:case",1.81901962288546,0.59513399779385,-0.405440135208287,0.428305539532356,1.12803946186276,-0.563224133499402,-0.26227429254567,-0.541554904804464,-0.398759205507309,0.335915189086817,-0.268694143309231,0.113580981632668,0.272284899227681,-1.40743883475062,-0.15743744417536,1.4992921260321,-0.0509022648651698,-0.654192934239916,-1.15641583642453,0.842374164688184,0.559763927845619,0.28270079814438,0.427622964458007,0.440431477626548,-0.131486829350626,1.60587614237913,1.07083700217757,-0.158149986294462,0.236307141411683,-0.626251655282235,0.621137816083369,-0.2363881927448,1.08598716450576,0.449556445417735,-0.251022511915877,-0.413855212774512,-0.15020909645499,0.154651281929912,0.40238301192783,0.118834231113832,0.922482202187671,0.375658946381202,-0.492610654898236,-1.54935909399071,0.0809197078318385,0.510299187866582,0.238693606380827,0.320355269873092,-0.578959172357209,0.799737432137983,0.18561672795747,0.771182363733008,-0.0220904221254363,0.171705209275985,0.435721633043505,-0.274170692561074,1.30720895973163,0.223724629555683,-1.06587829775821,-0.495005044361427,-0.372803072458076,-0.655617556423606,-0.307498048845733,1.58275397424536,1.32536088616107,0.0334647314161437,-0.958513291365407,0.888061948807243,0.453711777330395,0.508402425552983,1.40698053702711,0.445408993054219,1.34410361948866,1.33215332558454,0.018257061691892,0.012539441526078,0.251170635507817,0.951979219256081,-0.607292383362292,0.0772652178000953,0.358696026395948,0.445283320008222,0.0466520825994474,-0.942461600009275,-0.538204154453613,-0.437192979030089,0.53151297795997,0.356911602270894,0.117976770690024,0.673824598853164,-1.02074713635955,-1.71197121970139,-0.0886351729676163,-0.521478016543026,-0.417900129122534,1.13323069302736,0.603353466818234,0.911424674760747,0.127018713924494,0.162380235708988,0.0509651024213167,1.08030227746731,-0.35677912546443,0.352718968565897,0.357540353206137,-0.427232932411094,0.0890037966780089,1.73834804611399,-0.360747970172684,-0.258027737713611,-0.112192852639248,4.98017542473908,-0.0396825272693205,0.230645449170958,0.474662634283321,-0.122647181444066,0.521762552115912,0.87131170324386,0.955296738879107,0.0827423305600608,0.756342595977662,0.445788235136591,0.334708624729917,0.563262500704277,-0.349223377441009,-1.10803028813745,0.0233341907921773,-0.10631417802985,-1.66950654927115,-0.0499777019165927,0.597130341446774,-0.601169607130678,0.913144997514749,1.1339057400399,0.0267927950591974,-0.0292610873157448,-0.731430914535534,-0.599027015981069,-0.148377147782138,-1.28784286286565,-0.132408913203817,0.176076511585728,-0.0101852409438418,0.519769050537658
"6982512","IA:control",-0.415505725277941,0.47414131921142,-0.721859538849342,0.67789010390511,-0.0119774176875857,-2.58948837053075,-2.79217564854281,-0.576556367305424,-0.502415432706965,-0.229039697536017,-0.146572548502468,0.81272346064184,0.279585426580396,0.165329092307309,0.473452766870548,2.60584490290888,-1.24148910770168,-0.17526961870424,-0.119753775009077,0.0243497351732439,0.247914162424509,-0.151329305924285,0.808901573809967,-1.67244547196839,0.304206372693225,-1.12275366061961,0.278835067823255,0.793344873667527,-0.0954785227444579,0.0380172126473857,0.245297108215248,0.314023824011475,-0.634356478349777,0.778870934649935,0.320363392916258,0.225506214658056,0.290938702973715,0.106264151376041,0.0330249209035207,-0.261252151652532,0.942512631420383,0.163595451593805,-0.489255024170232,0.659279777935454,-0.375688888438875,0.441499698605902,0.864806821898638,0.272424340047187,-0.428505774512381,-0.592780011372724,0.0129710469598274,0.559716669561865,-0.386006510492754,0.222991390439394,0.106664347173268,-0.587121118328389,0.750822187048329,0.0670725374563934,-0.721810070923784,0.308919499533478,0.10980898637539,1.36115574101846,0.741141445725672,0.0120406389062317,-0.144505228663976,0.684629240319735,-0.856029340347432,0.7005348288012,0.300565364785257,0.173452255411896,-0.142855988094639,-1.55953172903978,-0.392713785663391,0.10148935690381,-0.159455683024664,-0.506877550754923,0.156055528883334,0.955854063250244,-0.43082548361252,0.290894945481359,0.222011984705538,0.865432878101843,0.508651311599862,-0.250800110268423,0.448008871460241,0.0620302976879966,-0.0523171746648137,0.537442367322324,-0.108041746554752,0.506595453242362,1.03063477666862,0.0376545421441018,0.103889220189006,-0.184713918809057,0.987661032509018,1.00089283901538,0.326337300218107,-0.833498441905616,0.435064905224345,0.294701250385616,0.0428265459946629,0.0158363226876785,1.10140837555647,0.0342140302664416,0.702715039738897,0.826728129492306,-0.94614758675701,-0.55179702284075,0.954209580220439,0.817860281992074,-0.388639254862009,-0.454345407627657,0.0337749452023178,-0.127525295171591,0.202833307246628,0.043499612992449,0.815977958436064,-0.380520664350621,3.06634500590106,0.831878644102361,-0.149093169041912,1.62457759297183,-0.260778649150189,0.179525345296718,-0.826751133973647,-0.69811597226173,0.560311582330772,-0.248965967768667,-1.32464644823227,-0.0689628747308107,0.262994212238967,0.15607134016461,-0.433933881104403,-0.0461029778933949,-0.198189958625003,-0.411034160514637,-0.444307410330606,0.058004800840443,0.0689950122706641,-0.28685469740601,1.53369857953599,0.226242684846559,-0.219011634479272,1.39331818872094
"8336218","IA:control",0.169554445618461,-0.434963942946773,-0.33542936134076,-1.13634148721585,-0.716638415204371,0.476712744371148,0.249690493103798,0.20359659084451,1.17882440915526,-0.275486442599414,-1.35147585092757,0.0110024241066427,0.438916877712299,0.0740710129019694,-0.358764829084592,0.419313402741871,-0.545406719762509,0.824580643886954,-0.847182465346132,0.535635441070718,0.74469672917932,-1.22800131966714,0.831939417356729,-0.307831510045701,0.290733598771858,0.0123224660957779,0.390894965369592,-1.20155498896225,-0.120674335331305,-0.276670266136529,0.034031166743995,0.110247422429333,0.0625359860409846,-0.310051201513963,0.144305213551414,0.403966006721218,-0.156567649035167,-0.215751020241586,0.151799137346778,2.87574305122067,0.808371800298944,-0.112571852975642,0.629653969980471,-0.322912317433663,-0.352577762063331,-0.457601095445793,1.25385809609657,0.299962285266587,-0.0824720129344295,0.627335401064375,0.507627682100454,0.0133980066455213,-0.176633084098543,0.516094621499549,-0.00560681430287078,0.212751275469148,0.235892126175663,-0.462185374042185,0.232198295258953,0.434617258910807,0.117995243500618,0.0836903877171187,-0.0950592735900763,0.0587051541136058,0.418869219877417,-0.463393052131439,-1.06987060660777,-3.25203433193062,0.516890584713018,-0.826690011520868,0.36790375775552,-1.12048118670844,0.0845285503175741,-0.855617053988145,-0.576736497460023,1.0406525511748,0.190801613347228,-0.0671953538478325,-0.488399229938475,-0.138760677140597,0.23653362589557,0.247861990082756,-0.627905948263214,0.75218909210517,-0.287585314829158,0.0518482857525276,1.06444045983781,0.229489801895204,-1.07586262667433,0.403649889717582,-0.16976515747928,0.740537649833994,-0.386426607391675,0.38876256622738,0.438801651267098,-0.328807219638526,-0.67596236401702,-0.357531903677833,-0.282451918096396,-0.0585169804733417,-0.191947726269951,1.11242913924926,0.160018773754815,-0.107695724952286,-0.227292102777015,0.207936769375691,0.182169335315454,-0.897926051789939,0.0509971437225923,0.00940200466870449,-0.154741438928044,-0.315737816002105,-0.481701244551685,-0.0735930102439979,0.153143755299518,0.0664383879727322,0.22508316355871,-0.304766864937944,-0.530303749864621,1.08280532241457,0.438315400231664,-0.474852961085395,0.0702758311396035,0.305889258047858,0.194111539375443,0.0874320868255688,-0.0737216242396036,0.454124204457555,0.117763268380052,1.76206099487027,0.373698134971253,0.187642764336435,0.15297909034106,0.363781234311551,0.217302167202004,0.737434202099366,1.25263124214197,0.291877059851783,0.925598033647339,0.717076214206059,-2.09840437457333,0.141674990546827,0.235302202021609,-0.0840685869974332
"3533334","IA:control",0.324178576911519,-2.32812102933814,1.93817204351103,-1.75909927346334,-0.527689378051158,1.50332815634014,1.23874300481754,0.63916536109973,1.33896192733932,0.218866585998943,-0.126351744881611,-0.340597706807489,-0.130767131397941,0.400430907669413,0.0963871745120587,0.667832322649729,-0.841906280466219,1.19625122595835,0.214400088023622,0.0604583839667513,-0.195872268764141,-1.33772562661288,0.297768885505005,-0.42309949493,-0.236057550295977,0.438698689709007,0.511843753604352,0.198620154551434,0.00801567977719005,0.020424837306269,0.0800116744177662,0.60117087762515,-0.0597186869936548,-0.146482685001714,1.22022294533915,0.183651289560232,-0.561164218237565,0.522806258701131,0.448815198410794,0.460093115858036,0.91842477243739,0.242450757970853,-0.149537272362353,-0.974587937047449,-0.436867148165827,0.053191975111456,0.821189996215892,0.00701141302533296,-0.294368134732766,-0.731984079885811,-0.500414012381468,1.55769381979963,-1.16290896771512,0.681234719409038,0.311451274272618,-0.39588648204746,0.784822654044634,0.547236386921789,-0.170293593006585,-0.23003584996923,0.433404521178705,0.568483053622946,0.432356183337767,1.94636301769538,-0.983544500211039,-0.946032773096796,-1.41927225576468,0.423238236496896,0.288724712146117,0.56589695086713,0.579985385630933,-1.22257326130949,-0.564938247410155,1.2219474803069,-1.26410387150319,1.23606854208197,0.755904084656714,0.386908643311178,-0.46862094916915,0.0535181489747329,0.214420699461576,0.335584204977395,-0.28961708672565,1.06690007094133,0.198383641277473,-0.777564359999068,0.730282308054125,-0.235176441149232,0.063719545186857,0.299283686054391,-0.880071419935529,-0.095812858018717,0.265698139770854,0.533759126928834,0.818158558651859,-0.0177945696744341,-0.172433255225915,0.0790863295718498,-0.392126018906475,0.184120079050685,-1.02843865407567,1.11787983122956,-0.440917476023525,-0.0276259923833964,-1.00741421001188,-1.0036431693166,1.00296368196989,0.702853193385334,1.40914547649614,0.346956908163974,0.501437348782056,1.17006296307496,-0.53301150836218,-0.0796623940327804,0.884240335157516,-0.46710071511956,-0.440658087647531,0.726199609726076,0.012460035538473,0.824826451296279,-0.183117193770088,0.705064738005086,-0.635757202234179,1.29515858507075,-0.123427985223481,-1.0088595159114,-0.00775484798799414,0.113139774973366,-0.118057390408028,1.35206472278852,1.19097518072095,1.07546428463776,0.115816415196058,0.280405195631852,1.13205301965115,-0.387753710683842,-0.720571680280505,-0.353905071005993,-2.43906723496774,0.779702141152847,-0.468069246792143,-0.100045900505857,-0.265247384147332,-0.170110834804401
"6759452","IA:control",-0.443976543706409,0.456295718092206,1.59816766313615,-0.223798362029467,-0.363748678423775,0.512205788473732,0.596824073898473,0.204110568176159,1.00377684642821,-0.571736030919762,0.0548671132649065,0.364166368461904,-0.37604226791703,0.816998316867,1.30461189540637,-1.06505248521164,0.219343300202449,0.837088298590727,-0.0993606083433942,-1.27604616048564,0.177594517913842,-0.402161427656372,0.651583152079512,-0.467044970362352,0.656339546974027,1.95899404250775,0.0308101330330932,-0.531641490497719,0.0292323654511427,-0.0887203580096791,0.530378085162283,0.414061591501633,0.125729806589042,0.518580717365164,-0.286142340877834,0.561958951679654,0.236536111044852,0.0836742630301857,0.718783556130676,0.390934934871344,1.11018276767625,-0.162997365660371,-0.419685797426714,-0.626902083153424,-0.803069909442626,1.26890654719706,-0.00593400633266283,-0.200073253287759,-0.523372786547479,0.92805479465189,0.213147229984913,0.85014493112418,-0.0611618788630078,0.492935350474841,0.362106567688664,-1.17843173770672,0.625788464428665,-0.34661727862377,0.24483944381086,-0.532230488643484,-0.77310877497369,-1.17521872292125,0.177813092609338,0.0790481350233386,-0.10305240719391,0.0684733212575275,0.544621550723604,0.387090753872853,0.216682200137055,-0.187910149929093,1.46426181476837,-0.180607539207679,1.00528703952299,-0.276558472445925,0.530387894630031,-0.637595434682005,1.28966041474653,1.09818949508946,0.349582630330341,-0.265086094964403,0.0729208092133672,-1.04896627519546,0.163401596414904,-0.370463052668419,0.0614225531770918,0.479116805469245,-0.161396305317545,0.755562708377578,1.0094381065505,0.40433141508479,0.129338944978278,0.350231983331192,0.179829365920096,0.114107766331358,0.981480098884268,0.185667718188889,0.209376273670763,-0.272973233813707,0.63796548443511,-1.53414180533244,0.941939064326225,0.195400983828585,-0.566843566696794,0.637210269196964,1.21649781614516,0.46947103440512,0.0147367921534706,-1.25989272550875,0.113724998550472,-0.0690755124245028,0.250828038430185,0.29847683693892,-0.606141384521578,-0.151725897576992,0.571141301521363,-1.6663888525168,0.437536161987798,-0.235935676258758,-0.304945359037945,-1.63277805620751,-0.0448102609010426,1.10802743664742,0.0426926868477681,-0.950487552104894,0.272136321874549,0.0476519440306982,-0.815330401053183,0.182984810677924,-0.267164750580641,0.908299689353739,0.813481560384251,0.407885562068002,0.4283832603624,0.402561728261462,0.479662866908354,0.0361184068475878,0.402916187003493,-0.743710152072055,0.363307248694757,0.0171900838787757,-1.33439984487388,0.767999622957804,0.244269943087695,0.119154983332465
